,press,title,date,emotion
16405,매일경제,청년채용 中企에 무역전문가 육성비용 지원,20210419,중립
16406,한국경제,"""GE 주가 20% 넘게 더 갈수도…경기민감주 중 발군의 잠재력""",20210701,긍정
16407,한국경제,"""AI 아바타가 우리집 집사""…삼성전자 '인류의 가전경험' 확 바꾼다",20220105,긍정
16408,한국경제,"직장인 1100명, 우리사주 '10억대 잭팟'",20210816,중립
16409,동아일보,[단독]여수-울산 산단 기업들 ‘대기오염 과징금’ 반발,20201118,중립
16410,경향신문,쿠팡 관련 확진자 하루 새 49명 늘어,20200528,부정
16411,경향신문,역학조사 방해한 BTJ열방센터…건보공단 “구상권 청구하겠다”,20210114,부정
16412,한국경제,"""대기업·은행이 펀드 출자해 코로나 이익공유""",20210113,중립
16413,경향신문,“늘어나는 은둔형 외톨이…연령 낮아지고 정책 소외”,20200806,부정
16414,동아일보,동서대-울산대-규슈산업대 등 한일 3개대 ‘공유대학’ 실험,20210923,중립
16415,조선일보,"여권 “대장동 장기화 우려, 직접 교통정리 나선 것”",20211013,중립
16416,경향신문,궐석재판 패소 위기에…일본 전범기업 2곳 변호인 선임 ‘시간 끌기’,20200723,부정
16417,매일경제,有·無人 하이브리드 매장으로 인건비 부담 덜고 매출은 `쑥`,20200309,긍정
16418,한겨레신문,“임금체불 아닌가요?”…‘베란다 태양광’ 대금지급부터 미룬 서울시,20211012,부정
16419,동아일보,“한방향첩 만들어요”,20201012,긍정
16420,동아일보,인텔 “유럽에 최첨단 반도체 인프라 구축”,20220317,긍정
16421,매일경제,현대차 5.7%·삼성SDI 3.4%…대형주가 이끈 반등,20220628,중립
16422,매일경제,[오늘의 MBN] 50년 직장생활 후 처음 맞은 자유,20211117,중립
16423,한국경제,"돈 되는 빌딩 투자 어떻게 하나 … 21일, 23일 세미나",20200520,중립
16424,동아일보,"“채널A 예측봇 ‘알파A’, 대선 사전조사 통해 ‘숨은 표’ 향방 꼭집어”",20220530,중립
16425,조선일보,"임은정, 검사 적격 여부 ‘심층심사’ 받는다",20220512,중립
16426,매일경제,[인사이드칼럼] `세계의 화약고` 이란과 북한,20200122,중립
16427,매일경제,인수위 파견공무원 중 30%는 이곳 출신…윤 정부 실세부처로 부상?,20220322,중립
16428,매일경제,"택배기사 OK, 배민라이더스는 NO…`불완전` 특고 고용보험",20200709,중립
16429,매일경제,소송전 재점화된 두산인프라 중국법인 매각,20210301,부정
16430,한국경제,"우한폐렴 1호 확진자 퇴원 ""의료진은 나의 영웅""",20200207,중립
16431,동아일보,"일제, 1920년 4월 4일밤 연해주 한인지역 습격 ‘광란의 학살극’",20200201,부정
16432,매일경제,"농심, 비건전문 '포리스트 키친' 문열어",20220526,중립
16433,매일경제,"홈플러스, 부담 확 줄인 3만원 이하 선물세트 풍성",20210909,중립
16434,경향신문,2020년 10월 17·18일 [볼만한 주말영화],20201017,중립
16435,매일경제,"'문어의 꿈' 노래 한곡으로 2300만뷰 ""저보고 초딩들의 대통령이라네요""",20210619,중립
16436,한겨레신문,[편집국에서] 검찰개혁 물 건너가나 / 이춘재,20200915,부정
16437,조선일보,"네이버, R&D 1조3000억 투자… 매출액 대비로 보면 국내 1위",20210322,중립
16438,조선일보,[朝鮮칼럼 The Column] 광화문 시대를 여는 것이 절박한 과제다,20220212,중립
16439,동아일보,사랑은 동사다[왕은철의 스토리와 치유]〈235〉,20220323,중립
16440,동아일보,정부 “화이자 50만명분 내달 도입”… 간호사들 백신접종 교육,20210217,중립
16441,동아일보,"“일산대교 통행료, 고속도로의 11배… 이해 안가요”",20210310,부정
16442,한국경제,"""해킹 당한 美 송유관 복구 늦어지면 휘발유값 7년 만에 최고치 찍을 수도""",20210511,부정
16443,한국경제,"""원·달러 환율 1050원 밑돌 수도""",20201218,부정
16444,한겨레신문,마지막까지 길원옥 할머니 걱정 “식사 잘하십니다”,20200611,부정
16445,조선일보,WHO “백신여권 반대”,20210310,부정
16446,동아일보,인천신항 배후단지 민간개발 잇따라 추진,20220623,중립
16447,한겨레신문,11월 15일 알림,20211115,중립
16448,매일경제,[포토] 삼성물산 아미 센텀점 오픈,20210414,중립
16449,동아일보,“조국 딸 의전원 입학 취소해야”… 전공의단체 오늘 기자회견서 촉구,20210823,중립
16450,한국경제,"LG, SCM·DX 강화로 성장 '가속페달'",20211104,긍정
16451,경향신문,"경북, 내년부터 고교 무상급식",20201106,중립
16452,한국경제,"교황 ""벌 받을 우크라 전쟁…키이우 방문 고려""",20220404,부정
16453,한겨레신문,“창의력도 취업률도 높여 두 마리 토끼 잡아야죠”,20200818,중립
16454,한겨레신문,"[사설] ‘3차 유행’ 시작, ‘대면 활동’ 최소화로 확산 막아야",20201121,부정
16455,한국경제,[김경준의 통찰과 전망] 새 정부는 추상적 도덕론 벗고 현실 직시하라,20220310,중립
16456,매일경제,반세기전 김환기 뉴욕시대 동행…'젊은 예술가 부부'의 귀환,20220617,중립
16457,경향신문,[임의진의 시골편지]예쁜 조약돌,20200220,중립
16458,매일경제,아이디 6516화,20220126,중립
16459,동아일보,[부고]김정기 변호사 별세 外,20210913,부정
16460,한겨레신문,"“증여받은 딸이 살테니, 나가주세요”…‘전세품귀’ 가중",20201117,부정
16461,조선일보,"[아무튼, 주말] 야자나무가 흘리는 땀, 술이 되어 나를 적시고",20211218,부정
16462,경향신문,"헌법 제24조 모든 국민은 선거권을 가진다…아, 우리는 빼고…",20200331,중립
16463,한겨레신문,기소 결정 앞둔 이재용 ‘광폭행보’…정의선 또 만났다,20200722,중립
16464,동아일보,‘무착륙 비행’ 같은 관광상품 아이디어 찾아요,20210401,중립
16465,한겨레신문,손흥민 이번이 몇 번째 감독?…새 사령탑에 콘테 확정,20211103,중립
16466,조선일보,신재생 에너지 최대 약점인 저장 문제… 콘크리트 ‘중력 전지’로 푼다,20220617,중립
16467,한국경제,삼성 지원 포스텍 이길호·조길영 교수팀 논문 '네이처' 게재,20220323,중립
16468,한겨레신문,신규 확진자 100명 중 51명이 ‘국외 유입’,20200326,부정
16469,경향신문,오늘의 부고 - 2020년 9월 15일,20200915,중립
16470,조선일보,[TV조선] 고통을 숨긴 중국 마마의 진심,20200512,중립
16471,동아일보,옛 서울역사~서울로 잇는 공중보행길 내달 개통,20200909,중립
16472,매일경제,[매경데스크] 탕 장관이 한국에 주는 메시지,20210423,중립
16473,동아일보,[지표로 보는 경제]11월 18일,20211118,중립
16474,한국경제,[전영범의 별 헤는 밤] 반가운 밤하늘,20201029,중립
16475,한겨레신문,프랑스 법원 “유학생 등록금 15배 인상은 정당”…학생들 반발,20200707,부정
16476,경향신문,"정부, 대표단 파견해 교섭하기로…최종건 차관 10일 이란 방문",20210106,중립
16477,조선일보,"빚투에, 맹지매입… 김기표, 412평 토지를 25평 상가로 ‘위장 신고’",20210628,부정
16478,한국경제,[한경에세이] 버려야 할 것들,20210211,중립
16479,경향신문,"“준법감시기구, 재벌 총수 감경 사유 안 돼”",20200922,중립
16480,한국경제,서울 빌라 지하층도 전셋값 1억 넘어,20210909,부정
16481,한국경제,[책마을] '도서관' 모르면 정치 못 하는 시대,20210917,부정
16482,동아일보,"美日, 정상이 ‘쿼드 백신협력’ 합의… 韓은 “쿼드 없어도 협력 가능”",20210424,긍정
16483,한국경제,"현대차 ""인구 6억 아세안 시장 공략""…印尼에 전기차 생산 거점",20220322,긍정
16484,한국경제,[데스크 칼럼] 3월과 8월의 방역전선,20200831,중립
16485,한국경제,"인천, 공유재산 임대료 80% 감면",20210722,긍정
16486,경향신문,"[단독]문재인 정부 첫 법무비서관, 이재용 변호인단 합류",20210513,중립
16487,한국경제,"대전, 청년 주택보증금 대출이자 지원",20220524,긍정
16488,한국경제,'코로나 산타' 코오롱인더스트리…마스크 필터 무상공급,20200310,중립
16489,매일경제,"데카트론, 롯데마트 잠실점 입점",20220408,중립
16490,조선일보,남대현 주방장 ‘대한민국 명장’ 선정,20200904,긍정
16491,조선일보,사장 연봉이 직원 평균의 190배인 회사… 이유 봤더니,20220330,중립
16492,매일경제,[표] 당좌거래정지 (11월 17일),20211118,부정
16493,동아일보,독일 겨울홍수… 아슬아슬한 기찻길,20210205,부정
16494,한국경제,"SK머티리얼즈에어플러스, 1조 가스 설비 판다",20220420,중립
16495,동아일보,"확진 절반 2040, 70%는 감염경로 몰라… 도쿄 다시 사재기 극성",20200406,부정
16496,매일경제,"[포토] ""오빠 보러 왔어요"" 3년 만에 돌아온 케이콘",20220516,중립
16497,한국경제,업계 최초로 화재에 강한 '심재 준불연 제품' 내놔,20210609,중립
16498,매일경제,갤러리아백화점 '라잇! 어스' 캠페인,20210827,중립
16499,매일경제,"대신증권, 글로벌 대표 리츠사 자문통해 포트폴리오 구성",20200918,중립
16500,매일경제,"CJ잡곡햇반, 美월마트·크로거 4천곳 입점",20220422,중립
16501,조선일보,현대차 정의선 회장 작년 연봉 87억원,20220317,중립
16502,동아일보,"1주택 종부세, 상위 2% 부과땐… 공시가 약 11억이 기준 될듯",20210609,중립
16503,한국경제,"연세대 등 전국 대학 16곳, 온라인 강의 네트워크 구축",20220124,중립
16504,동아일보,[부산판/게시판]부산 무역마스터과정 교육생 모집 外,20210218,중립
16505,한국경제,"교보생명, 아마존웹서비스와 협약",20220511,중립
16506,동아일보,"대구의 낡은 산업단지, 탄소중립 랜드마크로 바꾼다",20220526,중립
16507,조선일보,"[아무튼, 주말] 우주에도 우크라이나 같은 지정학적 요충지가 있다?",20220305,중립
16508,한국경제,신보 감사에 권기형 前 우리FIS 대표,20220215,중립
16509,한겨레신문,"“영국, 아스트라제네카 백신 며칠내 승인·1월4일 접종 시작”",20201228,중립
16510,매일경제,`한강 몸통시신` 장대호…항소심도 무기징역 선고,20200417,부정
16511,한국경제,"양향자 ""반도체 경쟁은 안보 둘러싼 패권다툼…기술 대기업 경쟁력 지킬 지원책 시급""",20210414,부정
16512,매일경제,"'BTS 아버지' 방시혁, 대표서 물러난다",20210702,중립
16513,조선일보,"꽃캉스·수캉스·농캉스, 아직 예약 안하셨나요?",20220418,중립
16514,경향신문,오늘의 부고 - 2020년 8월 27일,20200827,중립
16515,동아일보,女배구 신생팀 창단에도 허전한 드래프트,20210908,중립
16516,매일경제,"""강경진압 못하면 얼간이""…트럼프의 `닉슨 전략` 성공할까",20200603,부정
16517,경향신문,"“인류에 대한 적색경보, 귀청 떨어지게 울려” IPCC 보고서에 쏟아진 우려들",20210810,부정
16518,매일경제,"""기업들의 공간혁신 실험…구글·페북 무조건 모방은 금물""",20200811,중립
16519,한국경제,"[단독] 한국콜마, 화장품용기 1위 연우 인수",20220414,중립
16520,한국경제,"클럽 다시 잡은 '골프 황제' 우즈, 복귀 임박했나…SNS에 스윙 영상",20211123,중립
16521,경향신문,"중국·스웨덴, 디지털화폐 시범운영 준비",20200519,중립
16522,조선일보,"사람은 둘, 짜장면은 하나… 文정부가 나누는 방식",20200704,중립
16523,경향신문,2020년 5월 14일 [장도리],20200514,중립
16524,한겨레신문,‘윤석열 라인’ 꽉 채워졌다…검찰총장 없는 검사장 인사,20220623,중립
16525,한겨레신문,"코로나로 외부활동 자제…집밥 지출 늘고, 여행·여가 지출 줄었다",20200821,부정
16526,경향신문,"2022년 5월 12일 전국 흐리고, 제주 약한 빗방울[오늘의 날씨]",20220512,중립
16527,매일경제,"텍사스 벌판서 10년…OCI, 태양광 금맥 캤다",20220124,긍정
16528,매일경제,"[클릭! 해외증시 이 종목] 서비스나우, 디지털 전환 본격화에 15% 반등",20210414,긍정
16529,동아일보,"유은혜, 경기지사 불출마… 오미크론 확산에 출마의지 접어",20220216,부정
16530,한국경제,"니콜라 ""벌금 내겠다""…악재 털고 1.8% 상승",20211223,긍정
16531,매일경제,美 확진자 7월에만 190만명 `최악`,20200803,부정
16532,조선일보,"KBO서 뛴 테임즈, 워싱턴 내셔널스로",20200108,중립
16533,매일경제,"[단독] ""출생아 계좌에 2000만원""…`기본자산` 들고나온 與",20201006,중립
16534,조선일보,[당신의 책꽂이] 소설가 백수린의 빵 구울 때 읽으면 좋을 책 5,20210130,중립
16535,매일경제,"10대 재벌, 내부거래 24조…일감몰아주기 감시 받는다",20201214,부정
16536,동아일보,"사직서도 싹쓸이… 키움, 집 나서니 쑥 컸네",20220530,긍정
