,press,title,date,emotion
1853,한국경제,"김동연 ""민주당, 다수라고 기득권에 집착하고 전횡 일삼으면 국민이 외면"" [한경 인터뷰]",20220620
1854,한국경제,"김동연 경기지사 당선인 ""대통령이 주재하는 비상경제대책회의 만들자""",20220620
1855,한국경제,"정치논리에 사업성 뒷전…부채 39조 한수원, 신재생에 13조 투자",20220620
1856,한국경제,문재인 정부 경영평가서 재무지표 비중 줄여,20220620
1857,한국경제,적자나도 성과급 잔치…'연봉 1억' 4년새 5→20곳,20220620
1858,한국경제,公기관 5년간 18개 늘어 350개…기능 중복에도 만들고 보는 국회,20220620
1859,한국경제,"버핏과 '마지막 점심', 1900만달러 역대 최고",20220620
1860,한국경제,"獨·佛 선거 앞두고 밸브 잠근 푸틴…유럽, 전력난에 '가스 배급제' 검토",20220620
1861,한국경제,푸틴 리스크…글로벌 금융社 순이익 37% 날아갔다,20220620
1862,한국경제,"""Fed, 연내 금리 4~7%로 올려야 美 물가 잡는다""",20220620
1863,한국경제,"日 1위 통신사의 파격…""출근하면 출장비 준다""",20220620
1864,한국경제,'카타르 가스전'에 눈돌리는 中…LNG운반선도 공략,20220620
1865,한국경제,"유전자 검사업체, 동물 진단시장으로 눈돌린다",20220620
1866,한국경제,"이재용 ""시장 혼돈·불확실성 크다""…최태원 ""경영시스템 확 바꿔야""",20220620
1867,한국경제,"폴란드, K무기 화끈한 쇼핑…방산기업, 수조원 수출 '화색'",20220620
1868,한국경제,해치백 잔혹사…벨로스터 11년 만에 단종,20220620
1869,한국경제,KT·한미약품 '전자약 협업'…합작 투자사 디지털팜 출범,20220620
1870,한국경제,"IATA 총회 가는 조원태, 보잉 등과 항공기 도입 논의",20220620
1871,한국경제,"""구글 인앱결제 수수료율 인상…국내 이용자 年 690억 더 써야""",20220620
1872,한국경제,"머스크 ""현대차 잘 한다"" 호평…기아는 獨 비교 평가서 최고점",20220620
1873,한국경제,"LG의 AI 기술력, 글로벌 학회서도 입증",20220620
1874,한국경제,"네이버, 20대 콕 찍어 'Z세대 멤버십' 만든다",20220620
1875,한국경제,"""수술 이렇게 진행해요""…VR로 본다",20220620
1876,한국경제,"""순환근무·연공서열 싫어 탈출했어요""",20220620
1877,한국경제,비트코인 붕괴…'코인 은행' 줄도산 시작됐다,20220620
1878,한국경제,强달러에 관심 커지는 '달러보험'…내달 심사 강화에 절판 마케팅도,20220620
1879,한국경제,12월부터 펀드 방문판매 활성화,20220620
1880,한국경제,'해외·부동산 투자 사관학교'…삼성생명 출신 CIO 전성시대,20220620
1881,한국경제,"""돈 되는 초개인화 서비스 집중할 것""",20220620
1882,한국경제,"""올 영업이익 두배 목표…필러 최대 시장 美·中 공략할 것""",20220620
1883,한국경제,"판카즈 아가르왈 태그하이브 대표 ""한국·인도 에듀테크 동시 공략하겠다""",20220620
1884,한국경제,"""버핏이 유언장서도 추천한 투자 상품은… """,20220620
1885,한국경제,"""탈세계화가 흔드는 글로벌 증시…1등·가치株 주목하라""",20220620
1886,한국경제,"""임대료 상승 확실시되는 주택·도시물류 부동산 유망""",20220620
1887,한국경제,"中 증시 '나홀로 강세'…""인프라·에너지株에 기회 온다""",20220620
1888,한국경제,"파산 신청한 화장품社 레브론, 매각설에 91% 폭등",20220620
1889,한국경제,"S&P500 기업들, 자사주 매입·배당 '최대'",20220620
1890,한국경제,"코스피 악몽의 1주일…외국인, 배당·정유株는 샀다",20220620
1891,한국경제,"""하이트진로, 낙폭 과대…2분기 실적 개선될 것""",20220620
1892,한국경제,"상하이증시…中, 기준금리 소폭 인하할지 관심",20220620
1893,한국경제,"뉴욕증시…파월 Fed 의장, 상하원 연설 촉각",20220620
1894,한국경제,"'車 반도체' 넥스트칩, 21~22일 일반청약…삼성스팩6호도 출사표",20220620
1895,한국경제,"[한상춘의 국제경제 읽기] 韓경제, 복합태풍위기 해결책 '프로보노 퍼블리코'",20220620
1896,한국경제,주식에서 빼낸 목돈…'이자 자동으로 오르는 예금'에 넣어볼까,20220620
1897,한국경제,'금융자산 10억' 부자 되고 싶다면…복리의 마법 활용하라,20220620
1898,한국경제,'법인명의 종신보험'으로 상속세 대비를,20220620
1899,한국경제,강달러·엔저에 바빠진 '환테크족'…환전수수료 아끼려면,20220620
1900,한국경제,"다주택자, 팔아도 버텨도 稅부담 뚝…거래·보유세 50% 이상 줄어든다",20220620
1901,한국경제,"5억 초과 해외금융계좌, 이달말까지 신고해야",20220620
1902,한국경제,리플·도지 등 유명 코인도 최고점 대비 90% 폭락,20220620
1903,한국경제,"1~2인 가구, 도시형 생활주택·주거용 오피스텔 투자해볼까",20220620
1904,한국경제,직주근접·편의시설 갖춘 지방중소도시 분양 '활기',20220620
1905,한국경제,분상제 개편 임박…기회 넓어져도 자금부담 커진다,20220620
1906,한국경제,킹앤스펄딩 '韓·日 국재중재'서 승리 이끌다,20220620
1907,한국경제,"율촌·바른·세종 변호사, 새 정부 요직에 '전진 배치'",20220620
1908,한국경제,대형로펌의 치열한 '최종구 영입전',20220620
1909,한국경제,"""메타버스 역량 키운다""…법무법인 원, 메버와 협업",20220620
1910,한국경제,'NFT 저작권' 안내서 출간,20220620
1911,한국경제,병원 동행하고 집수리 도와주고…서울 어디든 달려갑니다,20220620
1912,한국경제,백내장 실손보험금 100% 받기 어려워진다,20220620
1913,한국경제,"동학개미 열풍 이끈 존리 대표, 불법투자 의혹…""충분히 소명""",20220620
1914,한국경제,저소득층 227만가구에 긴급생활지원금,20220620
1915,한국경제,"서울시, 행정1·2부시장에 김의승·한제현 실장 내정",20220620
1916,한국경제,'독일파 스타' 윤한결·조성호의 '모차르트 최후 협주곡',20220620
1917,한국경제,'오케스트라의 반장' 악장은 왜 바이올린이 맡을까,20220620
1918,한국경제,민병훈 영화감독의 두 번째 미디어아트展,20220620
1919,한국경제,가장 만만한 130야드 파3홀?…세계 1위 셰플러도 '더블보기',20220620
1920,한국경제,"역대 기록 싹 갈았다…임희정, 한국오픈 우승",20220620
1921,한국경제,"임진희 ""인생 바꿔준 BC카드·한경컵…우승 DNA 새겼죠""",20220620
1922,한국경제,[기고] 4차 산업혁명 시대에 필요한 농업 데이터,20220620
1923,한국경제,[남형두의 법과 사랑] 선행이 '올무'가 되는 세상,20220620
1924,한국경제,"[장재우의 해피 eye] 아이라인·눈썹 문신, 부작용 주의해야",20220620
1925,한국경제,[독자의 눈] 청소년 스마트폰 중독 '위험 수위',20220620
1926,한국경제,[데스크 칼럼] '접시 깨도 OK' 해야 규제 풀린다,20220620
1927,한국경제,[경제포커스] 탈세계화와 스태그플레이션,20220620
1928,한국경제,"[취재수첩] 불법점거, 폭행…여전히 후진적인 노동문화",20220620
1929,한국경제,[사설] 18세 韓 피아니스트 세계 제패…K컬처의 전방위 진격이다,20220620
1930,한국경제,[사설] 한 번도 경험해보지 못한 복합위기…은행만 웃어선 안 된다,20220620
1931,한국경제,[사설] '교부금 밥그릇' 앞에서 일치단결한 보수·진보 교육감,20220620
1932,한국경제,[시론] 한전 적자 어떻게 해결할 것인가,20220620
1933,한국경제,[천자 칼럼] 스테픈 커리의 '0.14초 성공학',20220620
1934,한국경제,'찻잔속 태풍' 그친 公기관 평가,20220621
1935,한국경제,대통령·금감원장 '은행 이자장사' 경고,20220621
1936,한국경제,이재용 '기술 강조' 이틀 만에 삼성 사장단 '비상경영' 회의,20220621
1937,한국경제,"외국인, 반도체株 패닉셀…코스피 2400도 깨졌다",20220621
1938,한국경제,"""5만전자, 도대체 바닥이 어디냐""…외국인 투매에 연일 신저가",20220621
1939,한국경제,'셀코리아'에…증시 외국인 비중 13년 만에 최저,20220621
1940,한국경제,원·달러 환율 한때 1295원 연고점…정부 구두 개입에 상승폭 줄어,20220621
1941,한국경제,금리·임금·환율·물가 '高혈압 경제'…알짜 팔고 M&A 접는 기업들,20220621
1942,한국경제,"1년내 美 경기침체 확률, 금융위기 초기보다 높다",20220621
1943,한국경제,"삼성, 얼마나 위기감 컸으면…전략회의 하루 前 난상토론",20220621
1944,한국경제,"윤 대통령 ""임대차 3법 개선책 찾아라""…전월세 비용 稅혜택 확대 검토",20220621
1945,한국경제,"""공무원 채용 규정 개선…AI·신산업 전문가에 문호 더 넓히겠다""",20220621
1946,한국경제,"이복현 ""경제 어려운데 은행만 많은 이익""…대출금리 인하 압박",20220621
1947,한국경제,정부 말발도 안 먹히는 공공기관 '황제 사내대출',20220621
1948,한국경제,해양교통안전公 이사장 해임 건의…LH·마사회 2년 연속 'D등급',20220621
1949,한국경제,공공기관 개혁 시급한데…'노동이사제'가 발목 잡나,20220621
1950,한국경제,김건희 여사 첫 연설도 했다,20220621
1951,한국경제,"윤석열 대통령 ""국민 숨 넘어간다""는데…집안싸움 바쁜 與",20220621
1952,한국경제,"'성희롱 발언' 최강욱, 당원권 6개월 정지",20220621
1953,한국경제,"22일 '이준석 징계' 심의…당 윤리위, 일정 앞당겨",20220621
1954,한국경제,"권성동 ""국회 院구성 이번주 담판""…우상호 ""양보안 가져와야""",20220621
1955,한국경제,"민주, 계파 다툼 속 '전대 룰' 바꾸나",20220621
1956,한국경제,"국힘 ""월북 정보 열람한 적 없다""…민주 ""원한다면 공개하자""",20220621
1957,한국경제,"추경호 ""한전, 왜 이 모양됐나""…전기료 인상 전 고강도 자구책 요구",20220621
1958,한국경제,"""대주주 양도세 줄어드니…韓기업 투자 30% 늘었다""",20220621
1959,한국경제,"""중대재해법 처벌대상 정의 명확히 해달라""",20220621
1960,한국경제,"콜롬비아, 첫 좌파 정부…붉은 물결 퍼지는 '美앞마당'",20220621
1961,한국경제,"""기업에 인센티브 주는게 정부 역할…내년까지 '유니콘 10개' 키우겠다""",20220621
1962,한국경제,"터키, 경제 위기에도 ""스타트업은 감세""…투자 유치 10배 늘렸다",20220621
1963,한국경제,"위기의 마크롱…佛, 20년 만에 여소야대",20220621
1964,한국경제,日 물가 급등에 등돌린 민심…기시다 내각 지지율 6%P 뚝,20220621
1965,한국경제,"인민은행, 금리 동결…美 강한 긴축에 부담",20220621
1966,한국경제,국내생산 비중 '세계 1위' 현대차…생산성·영업이익률은 '최하위권',20220621
1967,한국경제,"이어룡 회장 ""대신파이낸셜로 새 출발""",20220621
1968,한국경제,'더현대' 정원에도 썼다…경동원 인공토양의 비밀,20220621
1969,한국경제,"LG화학, 충남 대산에 年 5만t 수소공장",20220621
1970,한국경제,"40년 전 사들인 제주 리조트 땅…롯데관광개발, 자산재평가…왜?",20220621
1971,한국경제,개인사업자 신용평가한다…LG유플러스·국민카드 등 협약,20220621
1972,한국경제,"美 수처리 솔루션 전문기업 이콜랩, 韓시장 확대",20220621
1973,한국경제,"""우주 부동산에 투자하세요""…美스타트업, 韓서 자금 유치",20220621
1974,한국경제,"준비는 끝났다…누리호, 다시 우주로",20220621
1975,한국경제,한화에어로스페이스…英롤스로이스 '최고 파트너'로,20220621
1976,한국경제,"KOTRA ""누구나 수출하는 시대 원년""",20220621
1977,한국경제,'63년 선풍기 강자' 신일전자…디자인 혁신으로 MZ 홀리다,20220621
1978,한국경제,'알짜' 몽골 노선에 LCC도 가세,20220621
1979,한국경제,"세븐일레븐 손잡은 대구은행…""편의점서 통장 만드세요""",20220621
1980,한국경제,"대상 정육 플랫폼, 전국 1시간 고기 배송",20220621
1981,한국경제,"SPC, 2500조 할랄시장 공략…말레이에 전초기지",20220621
1982,한국경제,'친환경 성적' 올리기 나선 중견 건설사,20220621
1983,한국경제,숲이 '돈'되는 시대…산림 투자 잇따른다,20220621
1984,한국경제,'ESG 비즈니스' 변화 담았다…한경 MOOK 서점가 '돌풍',20220621
1985,한국경제,"기후변화 안건, 주총서 줄줄이 '퇴짜'",20220621
1986,한국경제,"""사업장에 100% 재생에너지""…아모레, 한전 등과 계약",20220621
1987,한국경제,크레버스·리드코프·HD현대…'여름 보너스' 주는 기업 사볼까,20220621
1988,한국경제,'빚투' 접는 개미들…신용잔액 1년반 만에 최저,20220621
1989,한국경제,에이프릴바이오·루닛…기지개 켜는 바이오社 IPO,20220621
1990,한국경제,약세장에도 '주가 충전'…배터리株 든든하네,20220621
1991,한국경제,'코스피 은행지수' 40년 만에 사라진다,20220621
1992,한국경제,"틱톡이 고객사로…오라클, 기술株 '진주' 되나",20220621
1993,한국경제,"""美주택시장 침체 온다""…톨 브라더스 투자의견↓",20220621
