,press,title,date,emotion
5795,경향신문,"식약처 “클로로퀸, 코로나에 효과 없다”…부작용 경고, 허위정보 차단 나서",20210106,부정
5796,한겨레신문,[사설] 안희정·오거돈 겪고도 민주당 또 사과만 할 건가,20200715,부정
5797,한국경제,"[단독] 이창양의 인사 실험…""한 부서에서 3년은 일하라""",20220618,중립
5798,경향신문,"정 총리 날 선 비판 “윤석열, 소신은 직 내려놓고 당당하게”",20210304,부정
5799,경향신문,돈중독·일중독에 걸린 한국 사회…치유법은 ‘강자 동일시’에서 벗어나기 [책과 삶],20210605,부정
5800,동아일보,올 공자기금 가용재원 10년만에 바닥… 돈댄 각 기금 제역할 못해,20211005,부정
5801,매일경제,"윤미정 aT 식품진흥처장, 창립 54년래 여성은 처음",20210821,중립
5802,매일경제,MZ세대 사로잡은 제주맥주…맛도 감성도 딱 '내 스타일',20210302,중립
5803,한겨레신문,"“적대의식이 문제”…시진핑, 다양성·다자주의 앞세워 바이든 행정부에 경고",20210127,중립
5804,매일경제,[오늘의 매일경제TV] 젊음을 지키기 위한 뷰티 꿀팁,20210331,중립
5805,경향신문,"“정치 보복 공언하는 후보” 이재명, 윤석열 향해 맹공",20220214,부정
5806,매일경제,"유영민 ""文 속도조절 당부""…김태년 ""그게 아니잖아요""",20210225,중립
5807,경향신문,롯데케미칼 “수소·배터리에 10조 투자”,20220520,긍정
5808,매일경제,"GS홈쇼핑, 국대급 물류 스타트업 '부릉' 3대주주로 참여",20210227,중립
5809,조선일보,"훈련하면 北이 도발, 안하면 ‘전작권 무산’… 文정부 딜레마 자초",20210129,부정
5810,매일경제,'괌 사정권' 위협받자 움직인 美,20220203,중립
5811,동아일보,빚낸 나라 곳간 쌈짓돈 쓰듯 해서야[내 생각은/우향화],20200925,부정
5812,매일경제,"하트하트재단&삼성SDI, 하트하트 오케스트라 후원…발달장애 청소년 음악가의 꿈 '활짝'",20211117,긍정
5813,매일경제,[단독] 암초 만난 '부유식 해상풍력'…국산화한다더니 2년 허송세월,20220224,부정
5814,동아일보,위암 생존율 90%의 비결은 내시경 검사,20201209,중립
5815,조선일보,"두산重 ""해상풍력사업 5년 후 연매출 1조""",20200720,중립
5816,동아일보,"[단독]“델타변이, 하루만에 2차 전파… 쫓아가는 방역으로 막기 어려워”",20210728,부정
5817,동아일보,日서도 변이 확진자 나와… 美 “영국發 입국자 전원 검사”,20201226,부정
5818,동아일보,[책의 향기/밑줄 긋기]사기어록,20200222,중립
5819,경향신문,놀이터공공디자인 [경향포토],20210701,중립
5820,한국경제,세계 물류대란 뚫은 K무역…6362억달러 수출 새 역사 썼다,20211206,긍정
5821,동아일보,단양군 ‘다누리아쿠아리움’ 5월 이벤트 풍성,20210507,중립
5822,한국경제,김재관 한국사립미술관협회 회장,20200115,중립
5823,동아일보,‘목일신 아동문학상’ 동화부문에 신소영 작가,20200603,중립
5824,경향신문,안 터진 방망이…속터진 류현진,20210902,부정
5825,매일경제,공공시설 내진보강에 7.8조…30조 `뉴딜 민자사업` 속도,20200724,중립
5826,동아일보,[신문과 놀자!/피플 in 뉴스]국민시선 쏠리는 윤석열 前 검찰총장의 행보,20210324,중립
5827,매일경제,'AI내비' 따라 암 수술…혁신기술 곧 나온다,20220317,긍정
5828,경향신문,[김세희·박상영의 우리 뭐볼까?]2020년에도 유효한 200년 전 문제의식,20200320,중립
5829,경향신문,[여적]‘소박한 개츠비’ 파티,20200114,중립
5830,경향신문,중국 매체 “겨울철 비료 부족 사태 길어질 듯”,20211111,부정
5831,매일경제,"""소셜미디어는 독성 쓰레기의 홍수""",20211213,부정
5832,동아일보,‘딸 KT 부정 채용’ 김성태 유죄 확정,20220218,부정
5833,조선일보,[리빙포인트] 녹차·커피 물든 컵 깨끗이 하려면,20220203,중립
5834,동아일보,"조국 옹호 논란 조성대 “曺, 바람직하지 않아”",20200923,부정
5835,경향신문,"서울시, 대면 예배 강행 땐 폐쇄 검토",20210722,부정
5836,조선일보,"노원구 ""지역주민에 마스크 2장씩 배달"", 동작구 ""마스크 판매 오후 1시로 통일""",20200312,중립
5837,매일경제,"르노삼성, 직장폐쇄 해제…29일부터 주야간 2교대",20200124,중립
5838,매일경제,"""제주만 백번 방문…발품없는 부동산 투자는 필패""",20200511,부정
5839,경향신문,[송두율 칼럼] 올리가르히의 초상,20220330,중립
5840,매일경제,"지중해에서 온 참치 모둠회…이마트, 일주일간 반값판매",20201126,중립
5841,경향신문,세계특허허브국가추진위 김수우 운영위원 “한국은 특허를 만들어놓고도 못 쓰는 나라”,20200714,부정
5842,동아일보,“과학책 고를 땐 ‘팩트’가 1순위… 검증된 고전 ‘코스모스’ 등 추천”,20211111,중립
5843,한국경제,"""핫도그 1만원 팔아 배달비 3000원 떼주면 뭐가 남나""",20220129,중립
5844,동아일보,경주 마우나오션리조트 참사 8주기 추모식,20220218,중립
5845,경향신문,원생 학대 인천어린이집 교사 구속전 피의자 심문 출석 [경향포토],20210216,중립
5846,한국경제,"존폐 기로 섰던 아이즈원, 韓·日·中서 화려한 부활",20200228,긍정
5847,동아일보,"‘도깨비 서브’ 김미연, 선두질주 숨은 공신",20210119,긍정
5848,매일경제,[유가증권시장 공시] 계룡건설산업,20210522,중립
5849,조선일보,"사랑제일교회, 신도명단 확인 거부… 조사관 향해 침 뱉고 욕설도",20200822,부정
5850,매일경제,[중기 info] 변기에도 세정거품 분사해 더 위생적,20220308,중립
5851,매일경제,"`긴급 지원금` 대상자, 3600만명 확대 검토",20200330,중립
5852,경향신문,"사상 최고치 찍은 코스피…네이버, 시총 3위 카카오 맹추격",20210625,부정
5853,매일경제,[시가 있는 월요일] 씨앗 속에 우주가 있다,20200413,중립
5854,한국경제,비트코인·이더리움 거래 작명권…NFT 경매에서 1.6억원에 팔려,20210413,중립
5855,한국경제,"국내 건기식 1위 노바렉스, 수출 기대감에 이달 8%↑",20220310,긍정
5856,한겨레신문,"“중국 벗어나, 인도·베트남 등 항만물류 중심지 다변화 대비를”",20201113,중립
5857,한국경제,"주식형 펀드 유입자금 99%, 인덱스 펀드行",20200330,중립
5858,매일경제,[기자24시] 하루 만에 빛바랜 이해충돌방지법,20201204,부정
5859,조선일보,"카카오, 내달부터 ‘배달대행 플랫폼’ 뛰어든다",20220527,중립
5860,매일경제,"AI로 난수 생성 양자컴 공격 방어…스파이스웨어, 세계 첫 기술 개발",20220425,중립
5861,한겨레신문,파리바게뜨 제빵기사 직접고용뒤 노조탈퇴 압박한 SPC 기소되나,20220330,부정
5862,매일경제,[사설] 오죽하면 기업인들이 규제개혁당 만들겠다고 나서겠나,20200121,중립
5863,한국경제,라임 무역금융펀드 '사기 판매' 정황 뚜렷…전액 보상 길 열리나,20200217,부정
5864,한국경제,"""크래프톤·야놀자…내년 IPO 큰 장 선다""",20201215,중립
5865,동아일보,[사설]준비 없이 ‘50조 지원’ 던진 尹이나 받겠다는 李나,20211130,부정
5866,조선일보,[부동산 100자 정보] 서울 신사동에 리모델링 전용 견본주택 외,20220525,중립
5867,매일경제,KB금융 노조추천 사외이사를 ISS가 반대한 까닭 [사설],20220314,중립
5868,한국경제,"외국인, 주식 팔고 달러 챙겨나가…""환율 1300원 돌파도 시간문제""",20200320,부정
5869,매일경제,'아프면 쉴 권리' 상병수당 내달 시범 도입…하루 4만4천원 지급,20220616,중립
5870,경향신문,"[사설] 시작된 내년도 최저임금 논의, 지켜야 할 원칙들",20220401,중립
5871,조선일보,"삼전 저점매수, 코로나株만 들락날락… 4색 개미군단",20200409,중립
5872,동아일보,"스마트폰으로 고독사 예방, 전주시 ‘안심 서비스’ 운영",20210811,중립
5873,조선일보,파리로 간 메시 “챔스리그 한번 더 우승하려 왔다”,20210812,중립
5874,한국경제,ETF보다 더 분산…EMP 펀드도 있네,20210408,중립
5875,한겨레신문,[공감세상] 학생인가 개인사업자인가 / 김선기,20200305,중립
5876,매일경제,[MK이슈] 집값 상승이 낳은 웃픈 현실…씁쓸한 신조어 `벼락거지`,20201128,부정
5877,조선일보,"LG AI연구원, 서울대와 손잡고 사람처럼 사고하는 AI만든다",20220427,중립
5878,조선일보,코로나 대출 상환 유예 3번째 연장될 듯… 은행권 “시한 폭탄 커진다”,20210830,부정
5879,매일경제,"트럼프 ""코로나 中 책임져야""…시진핑 ""美, 돈키호테처럼 시대 역행""",20200924,중립
5880,조선일보,"제주 14세 미만 절도단, 하룻밤새 동네 5곳 털어",20200930,부정
5881,동아일보,[시사일본어학원]열사병일지도.,20200914,부정
5882,한국경제,"'코인 리치' 7명, 미국 400대 부자 대열에 올라",20211007,중립
5883,한국경제,"부산 담은 詩와 소설, 영상·음악·회화로 펼친다",20200727,중립
5884,동아일보,현대모비스 “현대-기아차 AS 부품 실시간 통합관리”,20210104,중립
5885,동아일보,세계 첫 인앱결제 금지법에… 美 게임거물 “오늘부터 난 한국인”,20210902,중립
5886,동아일보,아워홈 부회장 보복운전… 車로 운전자 밀어붙여,20210529,중립
5887,매일경제,복고 열풍에 `흑백웹툰` 바람 분다,20200309,중립
5888,조선일보,"갸루, 性的 도발인가 일본 위선의 폭로인가",20210227,부정
5889,한국경제,서울 아파트 매수심리 2주째 반등,20210424,중립
5890,한국경제,"다시 불거진 中 통계 논란…""무증상 감염 4만3000명""",20200324,부정
5891,동아일보,이해진 찾아간 정용진… 네이버-신세계 손잡나,20210129,중립
5892,매일경제,오늘의 레이더M 뉴스 (1월 3일),20200103,중립
5893,한국경제,"사적모임 인원 제한, 6인으로 완화 검토",20211230,중립
5894,경향신문,선별진료소 의료진 ‘사투’…“방호복 벗을 시간도 없어 기저귀라도 차야 하나”,20210716,부정
5895,동아일보,안테나 얹은 에펠탑… 6m 더 커져 330m,20220317,중립
5896,한겨레신문,인천경찰청 헬기 착륙장 인근에 134m 고층 건물 계획 ‘시끌’,20220329,부정
5897,한국경제,"포항시 ""ESG 선도도시 되겠다""",20211116,중립
5898,조선일보,"정부가 만드는 55만 일자리, 30만개는 산불감시·방역",20200423,긍정
5899,한겨레신문,"체육회장 후보들, “내가 체육인 위한 적임자”",20201202,중립
5900,한국경제,"'파바' 손잡은 네이버 멤버십, 오프라인서 존재감 키운다",20220623,중립
5901,매일경제,오늘의 레이더M 뉴스 (3월 10일),20220310,중립
5902,매일경제,株머니 매니저의 HOT종목,20200403,중립
5903,경향신문,"다시 호남 찾은 김종인, 수해 민심 보듬기",20200929,긍정
5904,매일경제,"SK렌터카, '쏙' 맞는 솔루션으로 '속' 편한 차량관리",20211022,긍정
5905,매일경제,"박유재 ""부뚜막에서 싱크대로 부엌혁신, 인생은 팔전구기…실패 이겨내""",20200206,긍정
5906,매일경제,"""가상화폐도 금융자산…주식처럼 세금공제를""",20210915,중립
5907,조선일보,"바이든, 文 앞에서 중공군 막은 6·25 영웅에 훈장 준다",20210521,중립
5908,동아일보,호국의 달 앞두고 현충원 참배,20210531,중립
5909,매일경제,"""반도체 부족 2년 더 간다"" 인텔 CEO의 경고",20210724,부정
5910,한국경제,대구·부산·강원 아파트 분양권 거래 활발,20210326,중립
5911,동아일보,"카타르 월드컵, 하루 두 경기 관람도 가능",20200717,중립
5912,한국경제,"손경식 ""일자리 지키려면 노동시장 리뉴얼 필요""",20200515,중립
5913,매일경제,카툰 포커스 (12월 24일자),20201224,중립
5914,경향신문,[문화와 삶]음악에 숨었던 언어,20200521,중립
5915,매일경제,"헐크 디섐보, 미컬슨 앞에서 480야드 초장타",20210708,부정
5916,매일경제,"정의선, 이유있는 로봇투자 ""한국미래 달렸다""",20201214,중립
5917,매일경제,"우리카드, 2억弗 규모 해외 ESG 채권 발행",20210313,중립
5918,한국경제,[CES 2020] 220대 LG 디지털 사이니지 '눈길'…공 궤적·점수·경기영상이 한 눈에,20200113,중립
5919,한국경제,"르노삼성, 2022년형 QM6 출시",20210904,중립
5920,한국경제,[포토] 한국광고주협회 경제홍보委 행사,20220525,중립
5921,조선일보,“합니다” 했다가 툭하면 “안한다”… 정책·발언 바꾸는 李,20211201,부정
5922,매일경제,[매경포럼] 인구 뉴노멀,20200519,중립
5923,한국경제,"롯데, 미니스톱 3134억에 인수",20220122,중립
5924,동아일보,"베이조스, 이번엔 ‘불로장생’… 스타트업 투자",20210908,중립
5925,한겨레신문,"불교계 대표 잡지 ‘불교평론’, 무료 전자책 서비스",20210408,중립
5926,동아일보,후보등록 1주일 앞두고 비례후보 명단 작업… 졸속 검증 우려,20200320,부정
5927,한국경제,"BTS 노래 가사에서 찾은 감동…""보통 청춘들의 고민과 꿈 담아""",20220127,중립
5928,매일경제,"백신 맞은 산모, 모유수유땐 아기도 항체 생성",20210414,긍정
